meeting_id,st,en,topic
0,57041,403461,Tool training on the conceptual design of remote control related animal characteristics
0,347901,838541,Project plan and target revenue
0,403461,886101,Brainstorming functional design on technical function and detailed design
1,1,164481,Introduction of a prototype
1,165401,231221,Evaluation criteria of remote control
1,232441,494761,Production costs of the product
1,495981,1210461,Evaluation criteria of remote control
1,1210961,1341181,Production costs of the product
1,1342641,1912421,Evaluation of the project
2,15981,86661,Brief summary about last meeting
2,91501,203261,Feedback on the design of remote control device
2,277141,1538001,Design and availability of actual components
2,1542841,2303981,Customer needs and feasibility of design and competitors' study
2,2304541,2500241,Wrap up of the meeting
3,8401,8401,Product features
3,50701,76101,Tool training
3,77021,139041,Product features
3,142021,320961,Work division of the project
3,321701,387001,Product features
3,388361,632321,Tool training
4,1,558801,Presentation and discussion on functional requirements
4,559361,1097701,Presentation and discussion on technical function design
4,1101461,2355901,Presentation and discussion on working design
5,1,170021,Team building and meeting agenda
5,170021,662581,Remote control style
5,663761,866081,Energy source of remote control
5,866641,1306061,User interface controls of remote control
5,1306381,1370281,Energy source of remote control
5,1372761,1484441,Remote control style
5,1487221,1658981,User interface controls of remote control
5,1660681,2284121,Work plan for the next phase and wrap-up of the meeting
6,1,66001,A brief review of the last meeting
6,95441,624661,Battery issue and flip top design
6,686101,2237881,Market research and adjustments due to new project requirements
6,2242001,2414461,Summary of the new project requirements
7,4801,28761,Review of last meeting
7,55421,351281,Conceptual component design and discussion of potential materials with current trend
7,352201,772841,Conceptual user interface design and discussion on necessity of screen
7,773941,936561,Conceptual physical attributes
7,1155221,1603581,Conceptual component design and discussion of potential materials with current trend
7,1690101,1844601,Potential options of energy
8,1,902121,Presentation on the prototype
8,904181,1922741,Discussion about the evaluation criteria
8,1923301,2485441,Discussion about the project finance and the use of drawing board
9,29461,391081,Agenda announcement and team ice breaking
9,392001,486701,Price issue and target groups of remote control
9,488781,987641,Remote control style and design optimization
10,37501,1029381,User interface design
10,1170421,1441561,"Industrial Design: material, alimentation, and chip"
10,1442121,1610561,User requirements
10,1649221,1710341,User requirements
10,1710901,1851521,User interface design
11,561,298701,Functional design on the remote control
11,571641,1648761,New project requirement on remote control function
12,1,399761,Presentation on the market trend
12,401941,852301,Presentation on technical function design
12,854881,1249661,Presentation on component design
12,1255221,2579621,Discussion about remote control features
13,1,488721,Team building and scope of the project
13,514941,602161,Remote control functions
13,603701,674221,Connection of remote control and TV
13,678381,863521,Remote control functions
13,864681,1144841,Button design of remote control
13,1145401,1208241,Connection of remote control and TV
14,42481,186841,New project requirements
14,197921,322861,User Interface design of remote control
14,324841,1074221,Technical issues of the project
14,1081441,1800621,User Interface design of remote control
14,1812681,1877901,Technical issues of the project
14,1880621,2251701,Wrap-up of the meeting
15,1,21401,Summary of the previous meetings
15,112161,413861,Presentation on the remote control prototype
15,435661,1088861,Simulation market evaluation of the new remote control
15,1113381,1664841,Cost calculation and budget issue
15,1702601,2339001,Review of the whole project
16,1,496981,The announcement of the agenda and a brief equipment testing
16,497421,911741,"Conceptual design of the remote control, including the functions and some possible advanced techniques"
16,912301,1162661,"The button layout, the shape and the appearance of the remote control"
17,85181,273861,Product requirement
17,275561,656881,Industrial design of the product
17,678401,732201,Product appearance
17,732761,941381,Industrial design of the product
17,942961,1097541,Product appearance
17,1097981,1296621,Product requirement
17,1299701,1354661,Product appearance
18,44881,730961,Detailed design of the remote control
18,735321,1206121,Discussion on changing an aspect of the remote
18,1206621,1842521,Discussion on the process of the project
19,100041,335241,Product appearance
19,335741,404701,Industrial design and quotation
19,407201,1393161,Product evaluation
19,525141,546221,Product appearance
19,1395361,2244801,Industrial design and quotation
